hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.087164394557476,0.1116156578063964,-0.0180569998919963,0.111916147172451,0.3122101128101349,-0.0672925934195518,0.0493931323289871,0.4882161319255829,-0.1162306889891624,-0.0028660353273153,0.6018417477607727,-0.1573322713375091,0.2414361983537674,0.3074451982975006,-0.1375343203544616,0.3341615796089172,0.551059365272522,-0.2159489244222641,0.3878509104251861,0.683406412601471,-0.2514763474464416,0.4462010264396667,0.7848880887031555,-0.266932874917984,0.1731043010950088,0.3090852797031402,-0.1681532710790634,0.1656237542629242,0.6179627180099487,-0.2435324937105178,0.1539238691329956,0.8034002780914307,-0.2652222812175751,0.1556850224733352,0.9489527940750122,-0.2743189334869385,0.0819343477487564,0.3029374480247497,-0.1930438727140426,-0.0247212890535593,0.5234626531600952,-0.2513662874698639,-0.0416866056621074,0.4482088088989258,-0.2162032574415207,-0.0260954499244689,0.3710128366947174,-0.177640751004219,-0.0206282660365104,0.2936155200004577,-0.2204034775495529,-0.1017955467104911,0.4529439508914947,-0.2331943213939666,-0.1078548729419708,0.3881040513515472,-0.1839392781257629,-0.0858422368764877,0.3237439692020416,-0.1424845606088638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,N
0.0,0.0,0.0,0.1618935316801071,-0.2969183921813965,-0.2441106885671615,0.4002387523651123,-0.2924158573150635,-0.3351090848445892,0.5660678148269653,-0.0838109925389289,-0.3522228300571441,0.6285052299499512,0.1400995701551437,-0.3435465395450592,0.2054709047079086,0.4529216885566711,-0.4369328618049621,0.5306686162948608,0.6192448735237122,-0.5228376388549805,0.645119845867157,0.3733228743076324,-0.5183444023132324,0.6740840077400208,0.1317699998617172,-0.4967069029808044,0.2071551084518432,0.6560620069503784,-0.3190802335739136,0.5571984648704529,0.7295279502868652,-0.396634429693222,0.6285122632980347,0.3971689641475677,-0.3631019294261932,0.5911769270896912,0.1554568111896515,-0.3273729681968689,0.2415226995944976,0.719681978225708,-0.2058123648166656,0.5544861555099487,0.7045339345932007,-0.2760191559791565,0.5820411443710327,0.4161421954631805,-0.2614088356494903,0.5437537431716919,0.2281250357627868,-0.2379993796348571,0.2743943929672241,0.7195630073547363,-0.1062144413590431,0.4952198565006256,0.6961376667022705,-0.1699991524219513,0.5417044758796692,0.4893024265766144,-0.1800283938646316,0.5165939331054688,0.3003994524478912,-0.1757420599460601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,B
0.0,0.0,0.0,-0.2165996581315994,-0.0324574969708919,-0.0564118176698684,-0.4029863774776459,-0.1005703583359718,-0.1292587220668792,-0.5574591159820557,-0.1395446062088012,-0.2186521291732788,-0.6760754585266113,-0.184820145368576,-0.3138968050479889,-0.2283974438905716,-0.445997029542923,-0.0490111708641052,-0.3689568638801574,-0.5923935770988464,-0.151461586356163,-0.5217844247817993,-0.6206867694854736,-0.2538735270500183,-0.6724979877471924,-0.6109652519226074,-0.3231179416179657,-0.1478184163570404,-0.4557337164878845,-0.0932786837220192,-0.3606706857681274,-0.6405056715011597,-0.1835937798023224,-0.5375379920005798,-0.6636760234832764,-0.2822751998901367,-0.6817477345466614,-0.6396784782409668,-0.3550091981887817,-0.0766707733273506,-0.4317745864391327,-0.1504475325345993,-0.2547099888324737,-0.6239656209945679,-0.2379286438226699,-0.4389139711856842,-0.6555383801460266,-0.3197810053825378,-0.5944755673408508,-0.6312812566757202,-0.3690903186798095,-0.0271627847105264,-0.3772250115871429,-0.2140648961067199,-0.1434578448534011,-0.5377447605133057,-0.292834460735321,-0.2753115892410278,-0.6116871237754822,-0.3434221446514129,-0.4175548255443573,-0.6334522366523743,-0.3749151527881622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,0.1821763664484024,-0.0704531297087669,-0.0233725756406784,0.3698287606239319,-0.1514719426631927,-0.0984504669904708,0.5358682870864868,-0.1667485684156417,-0.1818351745605468,0.6784954071044922,-0.1796648353338241,-0.2601440548896789,0.2163889855146408,-0.3974352478981018,-0.1708257794380188,0.2939145863056183,-0.5700198411941528,-0.2978826761245727,0.3420813977718353,-0.7058612704277039,-0.3853037357330322,0.3620589971542358,-0.8210264444351196,-0.4413942396640777,0.1410831063985824,-0.3674570918083191,-0.2222104519605636,0.454337328672409,-0.3756829500198364,-0.3567156195640564,0.5694755911827087,-0.2551988065242767,-0.3888746798038482,0.5911980867385864,-0.1564723551273346,-0.3900386095046997,0.1093574166297912,-0.2604288160800934,-0.2692736685276031,0.4321530759334564,-0.1715665906667709,-0.3672211170196533,0.4461799561977386,-0.0773645639419555,-0.3103287518024444,0.3814185261726379,-0.0511462017893791,-0.2506284415721893,0.1185172349214553,-0.1307646036148071,-0.321062833070755,0.3933470547199249,-0.0567858181893825,-0.3619499206542969,0.4118291735649109,-0.0070508071221411,-0.2940306365489959,0.3643037676811218,0.0020062420517206,-0.2327188402414322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1012725457549095,-0.161909282207489,-0.0332071632146835,0.2530335187911987,-0.3230981230735779,-0.1291554719209671,0.4415075778961181,-0.3710529804229736,-0.2335798144340515,0.584612250328064,-0.3811492323875427,-0.331337571144104,-0.0158066879957914,-0.4682158231735229,-0.2040345519781112,0.0909360125660896,-0.6393176317214966,-0.3409139513969421,0.1743848770856857,-0.7443252801895142,-0.4299469888210296,0.2338020950555801,-0.8311821222305298,-0.4936489760875702,-0.025814177468419,-0.3991368412971496,-0.2716232538223266,0.3201732039451599,-0.5079647898674011,-0.4345892965793609,0.5709125399589539,-0.4744158387184143,-0.4924865663051605,0.7294139862060547,-0.4417704939842224,-0.5222969055175781,0.02577930316329,-0.2943711578845978,-0.333830177783966,0.3833365440368652,-0.3441024720668793,-0.4570824801921844,0.3831026554107666,-0.2554651498794555,-0.4036687314510345,0.2950190603733063,-0.2135414630174636,-0.3524236679077148,0.1180948317050933,-0.1808381676673889,-0.4026972651481628,0.4201240837574005,-0.2191411703824997,-0.4620490074157715,0.4073944687843323,-0.1556968539953231,-0.3947542309761047,0.3262338042259216,-0.1210115551948547,-0.3394110202789306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,İ
0.0,0.0,0.0,0.1464986205101013,-0.1736177206039428,-0.0248293224722147,0.3443325757980346,-0.3302895426750183,-0.0816608071327209,0.5192806124687195,-0.3837036192417145,-0.1423039883375167,0.6501467227935791,-0.4485502243041992,-0.1997586637735366,0.2407858818769455,-0.6379393935203552,-0.154523953795433,0.4614976346492767,-0.6793201565742493,-0.2655624151229858,0.6221742630004883,-0.6345394253730774,-0.3209185302257538,0.7398363351821899,-0.5753975510597229,-0.3486542701721191,0.1711478382349014,-0.5324142575263977,-0.2001674324274063,0.5213370323181152,-0.3520733118057251,-0.3241324126720428,0.4612026512622833,-0.2407764643430709,-0.3208628296852112,0.364741176366806,-0.2564722597599029,-0.2974784076213836,0.1211987361311912,-0.3513715863227844,-0.247334599494934,0.4547506272792816,-0.1609424203634262,-0.3460513055324554,0.3854882717132568,-0.0847894549369812,-0.2877708971500397,0.2965137660503387,-0.1220441833138465,-0.2291740030050277,0.0783951431512832,-0.1395343095064163,-0.2977078258991241,0.3588989078998565,-0.0047287582419812,-0.3415564000606537,0.3170478641986847,0.0278499871492385,-0.2900534272193908,0.2264406830072403,-0.0169566832482814,-0.244900181889534,0.0,0.0,0.0,-0.1806786060333252,-0.047701209783554,-0.0659455358982086,-0.3713819682598114,-0.1549247205257415,-0.1345122456550598,-0.5047520399093628,-0.1997979432344436,-0.2076446712017059,-0.6149018406867981,-0.2575611770153045,-0.2675892114639282,-0.3006803691387176,-0.6930629014968872,-0.1029252037405967,-0.4440194368362427,-0.8729050159454346,-0.202196791768074,-0.5500613451004028,-0.7906224727630615,-0.2516993880271911,-0.6191518306732178,-0.6728914380073547,-0.2772210836410522,-0.1934168189764022,-0.7563967108726501,-0.119416669011116,-0.3907855749130249,-0.528444766998291,-0.2019976377487182,-0.3471232652664184,-0.3005273938179016,-0.2147459834814071,-0.2674889862537384,-0.2560502886772156,-0.2153531908988952,-0.0903709754347801,-0.7126891016960144,-0.1470355987548828,-0.2911700904369354,-0.4021832346916199,-0.2017221748828888,-0.2289107888936996,-0.2137966752052307,-0.1630284935235977,-0.1545460224151611,-0.209037497639656,-0.137137085199356,0.0059453542344272,-0.6256652474403381,-0.1878505796194076,-0.1660089641809463,-0.3702924847602844,-0.2363355457782745,-0.1329459995031356,-0.2218687981367111,-0.2138837575912475,-0.0755248144268989,-0.2135513126850128,-0.1845436096191406,1,1,0.8049517273902893,-0.1357377767562866,0.816316132063645,100,G
0.0,0.0,0.0,0.1426207572221756,-0.0190061796456575,-0.0227931551635265,0.3524660170078277,-0.0277795530855655,-0.0826496705412864,0.5172918438911438,0.0391134172677993,-0.147384911775589,0.6452914476394653,0.0967541188001632,-0.2117325663566589,0.3074043393135071,-0.4280711412429809,-0.1538148671388626,0.4999251663684845,-0.5691625475883484,-0.2604048252105713,0.6602638959884644,-0.5644345879554749,-0.3201058506965637,0.7759416699409485,-0.5221250057220459,-0.3539773225784302,0.2410491406917572,-0.4290367066860199,-0.1967891156673431,0.4523466229438782,-0.1190479397773742,-0.3181103765964508,0.4083743393421173,0.0550250150263309,-0.3307752013206482,0.3443470001220703,0.0911353826522827,-0.3237656056880951,0.1691612601280212,-0.3497825264930725,-0.2388985157012939,0.3589262664318084,-0.0137663427740335,-0.3365526497364044,0.305462896823883,0.1081956028938293,-0.2850750386714935,0.2450885772705078,0.0964914411306381,-0.2364430725574493,0.1002057567238807,-0.2379219979047775,-0.2832697331905365,0.2550049424171448,0.0118660163134336,-0.3288384675979614,0.2152201831340789,0.1125838905572891,-0.2745941579341888,0.161167174577713,0.1002857163548469,-0.2278716713190078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,-0.0873886942863464,-0.0961836352944374,-0.1163094043731689,-0.1872549355030059,-0.2982629835605621,-0.2174791991710662,-0.304116815328598,-0.4204802513122558,-0.3037621676921844,-0.3674326837062835,-0.4785477817058563,-0.3710308372974396,-0.0315379649400711,-0.5785539150238037,-0.2912375330924988,-0.181620717048645,-0.6509567499160767,-0.4421462118625641,-0.2958958446979522,-0.692533552646637,-0.5242116451263428,-0.4055497348308563,-0.7197799682617188,-0.5634236931800842,0.1106931492686271,-0.5253680944442749,-0.2705603539943695,-0.171346053481102,-0.1849351972341537,-0.3713937401771545,-0.1572322398424148,-0.0804920122027397,-0.3615033328533172,-0.1308697760105133,-0.0636064484715461,-0.3477217853069305,0.2168850749731063,-0.3590618371963501,-0.2547169029712677,-0.0557564012706279,-0.0277463309466838,-0.3181550800800323,0.0041051362641155,0.0208499636501073,-0.2445678412914276,0.0904596373438835,-0.0127283502370119,-0.1868991106748581,0.2991484105587005,-0.1587252169847488,-0.2567287981510162,0.0912796109914779,0.081425242125988,-0.3167054653167724,0.0991467535495758,0.0871886163949966,-0.2796286642551422,0.1597424000501632,0.0293169468641281,-0.2296754419803619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ç
0.0,0.0,0.0,-0.1158803775906562,0.1046385243535041,-0.0613848268985748,-0.2380920797586441,0.1581756621599197,-0.1356331706047058,-0.323149174451828,0.1949102729558944,-0.2153557240962982,-0.3405302762985229,0.1630382090806961,-0.3031108975410461,-0.3084200024604797,-0.3572623431682586,-0.0963498055934906,-0.4180347621440887,-0.5037893056869507,-0.1713040918111801,-0.5028087496757507,-0.6433418989181519,-0.2137049436569214,-0.553338885307312,-0.7960553169250488,-0.2451773285865783,-0.1996224075555801,-0.4770724773406982,-0.1207508891820907,-0.3230094909667969,-0.1573752015829086,-0.219026044011116,-0.2586570978164673,0.1679248958826065,-0.2108133435249328,-0.1856192052364349,0.2525630295276642,-0.1807315200567245,-0.082933522760868,-0.4680318832397461,-0.1550296545028686,-0.2029549926519394,-0.1011170372366905,-0.251377135515213,-0.1552767902612686,0.1775640696287155,-0.1996300518512725,-0.0954841449856758,0.2254853397607803,-0.1386803090572357,0.0285497922450304,-0.3933647274971008,-0.195869043469429,-0.0733001381158828,-0.0869294703006744,-0.2685708403587341,-0.0629877150058746,0.1137185171246528,-0.2374266535043716,-0.0272293649613857,0.1463100612163543,-0.1938511729240417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,J
0.0,0.0,0.0,0.2592555284500122,-0.1367111653089523,0.0174844935536384,0.4054593443870544,-0.3190645277500152,-0.035088799893856,0.54117351770401,-0.4292384386062622,-0.1086997985839843,0.6444565653800964,-0.5287469029426575,-0.176343485713005,-0.0008397460333071,-0.7018993496894836,-0.0326119847595691,0.3004960417747497,-0.8925272822380066,-0.1367931365966797,0.5310468673706055,-0.8124304413795471,-0.2123498022556305,0.6517356634140015,-0.685913622379303,-0.2491349875926971,-0.0420637391507625,-0.6825212836265564,-0.1014112457633018,0.3141489923000335,-0.9062754511833192,-0.1834433078765869,0.5467996597290039,-0.8073703646659851,-0.2217278033494949,0.6444694995880127,-0.6802003383636475,-0.238394558429718,-0.0283679105341434,-0.615061342716217,-0.1738483905792236,0.2969153225421905,-0.877866268157959,-0.2673837542533874,0.5257456302642822,-0.7761472463607788,-0.2707601189613342,0.6213322877883911,-0.6445891261100769,-0.2514576017856598,0.0372485369443893,-0.5112918615341187,-0.2434719800949096,0.2987799644470215,-0.7274947762489319,-0.3093661665916443,0.4752279818058014,-0.6809045672416687,-0.2938646972179413,0.5634504556655884,-0.5855292081832886,-0.2658052146434784,0.0,0.0,0.0,-0.1578644961118698,-0.1225580275058746,-0.0304614715278148,-0.2899876534938812,-0.3060848116874695,-0.083587110042572,-0.405246376991272,-0.4643775522708893,-0.1455524116754531,-0.4759832918643951,-0.5774757266044617,-0.212840735912323,-0.0831212773919105,-0.479562371969223,-0.0466319508850574,-0.2403484433889389,-0.6919849514961243,-0.138394147157669,-0.4047971367835998,-0.7796174883842468,-0.2214586436748504,-0.4977928102016449,-0.823418378829956,-0.2723681330680847,0.0168968066573143,-0.5087293386459351,-0.0759521573781967,-0.1507700830698013,-0.7258841395378113,-0.1425810754299163,-0.3431962728500366,-0.8049811124801636,-0.2019969522953033,-0.470235526561737,-0.8315591216087341,-0.2456584572792053,0.0908470004796981,-0.5113980174064636,-0.1102976277470588,-0.0746783167123794,-0.721564531326294,-0.1681485176086425,-0.2549471855163574,-0.8075230717658997,-0.1946483254432678,-0.3747998178005218,-0.8413975834846497,-0.2120300680398941,0.1455551236867904,-0.4830689132213592,-0.1464659124612808,-0.0022399483714252,-0.6697022914886475,-0.1897119879722595,-0.1503791064023971,-0.7530568838119507,-0.18790303170681,-0.2659620344638824,-0.7905580997467041,-0.1798840463161468,1,1,0.6220090985298157,-0.5299744009971619,0.8171708416030117,100,O
0.0,0.0,0.0,0.1356153190135955,-0.1139838248491287,-0.025586400181055,0.274263322353363,-0.1652979850769043,-0.1225853636860847,0.416718989610672,-0.1051559448242187,-0.2278583496809005,0.5512758493423462,-0.0202801972627639,-0.3337809443473816,0.2639910578727722,-0.3667010962963104,-0.2186571806669235,0.4038995802402496,-0.5194428563117981,-0.3616946935653686,0.5326229333877563,-0.5527822971343994,-0.45783331990242,0.6534239649772644,-0.5476455688476562,-0.5226101875305176,0.1833880692720413,-0.2964837253093719,-0.2791305184364319,0.4697848260402679,-0.1905368566513061,-0.4580981731414795,0.5921542048454285,-0.0542406998574733,-0.5116234421730042,0.6638064384460449,0.0455150306224823,-0.5300977826118469,0.1368575245141983,-0.1687927544116974,-0.3328446745872497,0.3950915932655334,-0.0086095230653882,-0.4251348674297333,0.3439225256443023,0.0212028939276933,-0.3779265582561493,0.2552615106105804,0.0091254590079188,-0.3407376110553741,0.1100394502282142,-0.03694599121809,-0.3957944810390472,0.3171826601028442,0.0870623737573623,-0.4286116361618042,0.2759667634963989,0.0959012657403945,-0.3735596239566803,0.2030509412288665,0.0639930963516235,-0.3297752439975738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ş
0.0,0.0,0.0,-0.1375145316123962,-0.2162759155035019,0.0352661125361919,-0.3330517113208771,-0.2487777173519134,0.0459330677986145,-0.4790266454219818,-0.1913202852010727,0.0577228292822837,-0.5650053024291992,-0.1059865057468414,0.0635249614715576,-0.4711948335170746,-0.2110584676265716,-0.0665022656321525,-0.7263965606689453,-0.1547063589096069,-0.0882436707615852,-0.8751807808876038,-0.1012459397315979,-0.107698731124401,-0.989934742450714,-0.0683613121509552,-0.1239182874560356,-0.4619961380958557,-0.043314378708601,-0.0825423821806907,-0.582927942276001,0.0342736653983593,-0.0443527624011039,-0.5080499649047852,0.0270796623080968,-0.0037129952106624,-0.4290888905525207,-0.0098684979602694,0.0013015298172831,-0.4183884561061859,0.1112177893519401,-0.0909227281808853,-0.5081802010536194,0.1350960731506347,-0.0468161217868328,-0.4430079162120819,0.1228754073381424,-0.0082269273698329,-0.3815066516399383,0.1029286608099937,-0.006838041357696,-0.3602752685546875,0.2461660057306289,-0.0975378677248954,-0.4235668182373047,0.2494461834430694,-0.0596037805080413,-0.3633493483066559,0.2247503846883773,-0.0192111730575561,-0.3068686425685882,0.2077822387218475,-0.0016660164110362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Z
0.0,0.0,0.0,0.1394461840391159,-0.1073339283466339,-0.009171787649393,0.3717988133430481,-0.1788483709096908,-0.081244483590126,0.6008015871047974,-0.1878432035446167,-0.1510049998760223,0.7742583751678467,-0.1901562362909317,-0.2207199186086654,0.265596330165863,-0.319735050201416,-0.2492056190967559,0.3435249924659729,-0.482402354478836,-0.3858146667480469,0.4035205841064453,-0.6048378944396973,-0.4861358106136322,0.4502378106117248,-0.7011256217956543,-0.5529093742370605,0.2052594870328903,-0.2746558785438537,-0.2959070801734924,0.5292664170265198,-0.2220058739185333,-0.4093006253242492,0.7190587520599365,-0.1416046917438507,-0.4517101049423218,0.8341643810272217,-0.0699895471334457,-0.4847588241100311,0.183716669678688,-0.1773483902215957,-0.3322724997997284,0.5354623794555664,-0.1035861372947692,-0.4123839437961578,0.7178593873977661,-0.0400933176279068,-0.410747766494751,0.8266655206680298,0.0067515354603528,-0.4111174941062927,0.2091854363679886,-0.0703305155038833,-0.3680563271045685,0.4892146289348602,-0.0063653974793851,-0.4175864458084106,0.6499146223068237,0.025813253596425,-0.4049891233444214,0.7647166848182678,0.0472637377679348,-0.3949534296989441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
