hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.1802479475736618,-0.0912511795759201,-0.0657599568367004,0.3262914419174194,-0.1693607866764068,-0.1972077041864395,0.5023848414421082,-0.2163467705249786,-0.3362506031990051,0.6605435013771057,-0.2604824900627136,-0.4808638393878937,0.1036823391914367,-0.3789891600608825,-0.2594345808029175,0.1791699826717376,-0.5316624641418457,-0.4384289681911468,0.2440963238477707,-0.6512047052383423,-0.54241544008255,0.2611936628818512,-0.7501917481422424,-0.6074457764625549,-0.0324333794414997,-0.3465103507041931,-0.3209436237812042,0.3697681128978729,-0.387313961982727,-0.5181592702865601,0.4839420318603515,-0.2586033642292022,-0.5327123999595642,0.4532738924026489,-0.1763925403356552,-0.5050303936004639,-0.0920930132269859,-0.2513859868049621,-0.3842711448669433,0.3210830986499786,-0.2171953320503235,-0.5704503655433655,0.3629186153411865,-0.1171459183096885,-0.5233307480812073,0.2791081964969635,-0.066082127392292,-0.4525192975997925,-0.1082838848233223,-0.1340307742357254,-0.452426552772522,0.2362441420555114,-0.0935266464948654,-0.5694698691368103,0.3793493211269378,-0.0365068018436431,-0.5210068821907043,0.4125449061393738,-0.0025256581138819,-0.4603353440761566,0.0,0.0,0.0,-0.2356083393096923,0.0499077439308166,-0.045961644500494,-0.4485242962837219,0.0672942399978637,-0.1166709214448928,-0.626490592956543,0.1014962941408157,-0.2009497135877609,-0.7783740162849426,0.1288097351789474,-0.2838042974472046,-0.4929495453834533,-0.185592234134674,-0.0625383555889129,-0.6737419962882996,-0.2498068958520889,-0.1815455257892608,-0.8160673379898071,-0.2483008205890655,-0.2570659518241882,-0.9273812174797058,-0.222742959856987,-0.3005820512771606,-0.4200721383094787,-0.2178501933813095,-0.0977316796779632,-0.6393890380859375,-0.0904643982648849,-0.2155956476926803,-0.537777841091156,0.0097821578383445,-0.2349210083484649,-0.4442587792873382,0.0178050640970468,-0.2289055287837982,-0.3316393494606018,-0.2158193737268448,-0.1467529684305191,-0.5278399586677551,-0.059179350733757,-0.2416987866163253,-0.4048411846160888,0.0157177001237869,-0.1977347731590271,-0.3172799050807953,0.0070765120908617,-0.1546383500099182,-0.2400636225938797,-0.1880594491958618,-0.2058336287736892,-0.3975147306919098,-0.0555539168417453,-0.2659463882446289,-0.3214048743247986,0.0014099302934482,-0.2313665747642517,-0.2474854290485382,-0.0051674339920282,-0.1912319511175155,1,1,0.7913720607757568,-0.6391405761241913,1.0172366561547177,100,+
0.0,0.0,0.0,-0.1033692583441734,0.0533017329871654,-0.0824560075998306,-0.2484029978513717,0.1259370297193527,-0.1575876772403717,-0.3236204981803894,0.2196606248617172,-0.2262132614850998,-0.3691107928752899,0.2896091341972351,-0.2905904948711395,-0.4216021001338959,-0.1413462609052658,-0.1800366938114166,-0.6469862461090088,-0.0890251770615577,-0.2841498851776123,-0.8015981316566467,-0.0547121949493885,-0.3600026965141296,-0.9105680584907532,-0.0408157519996166,-0.4113391041755676,-0.3403750956058502,-0.2329988032579422,-0.1811093688011169,-0.4083690643310547,0.0952976420521736,-0.2420199364423751,-0.3108007907867431,0.1750686913728714,-0.2428336441516876,-0.226628690958023,0.1624065041542053,-0.245561197400093,-0.2183414250612259,-0.2328329682350158,-0.1881666928529739,-0.2725277543067932,0.12332234531641,-0.2338165640830993,-0.1878780126571655,0.1622228026390075,-0.1920773386955261,-0.1273132562637329,0.1167653426527977,-0.1667733490467071,-0.0957556441426277,-0.20656718313694,-0.206894114613533,-0.1518015563488006,0.0864876061677932,-0.2576143443584442,-0.0980529561638832,0.1221577674150466,-0.2276003658771515,-0.0469288006424903,0.0852448567748069,-0.1928383857011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,0.2303826510906219,-0.0166305787861347,-0.0449652485549449,0.4286441802978515,-0.0800232663750648,-0.1314561516046524,0.5982267260551453,-0.1087542250752449,-0.2303824871778488,0.7573465704917908,-0.1209664940834045,-0.325116902589798,0.2940762639045715,-0.3726601898670196,-0.1591090708971023,0.4046394526958465,-0.5431070923805237,-0.3066853284835815,0.5754886865615845,-0.5795607566833496,-0.3867415487766266,0.7061371207237244,-0.5657017827033997,-0.4258542954921722,0.1859098225831985,-0.3823265433311462,-0.2086689919233322,0.4561704397201538,-0.3045277297496795,-0.375600516796112,0.4443913102149963,-0.1640300303697586,-0.3935294449329376,0.3720019161701202,-0.0973620116710662,-0.3733663558959961,0.0893234983086586,-0.3296299874782562,-0.2646221816539764,0.3596533238887787,-0.1961014568805694,-0.4254953265190124,0.3264268636703491,-0.089223213493824,-0.3855514526367187,0.2504249513149261,-0.0644931942224502,-0.3234627842903137,0.0128847621381282,-0.2460997402667999,-0.3222024440765381,0.2430685758590698,-0.1450295150279998,-0.4082483053207397,0.2282791137695312,-0.0650545209646225,-0.3535842299461365,0.1595476865768432,-0.0480394139885902,-0.2920230329036712,0.0,0.0,0.0,-0.1844193488359451,-0.0876137912273407,-0.0125804673880338,-0.350367784500122,-0.1628886014223098,-0.088574506342411,-0.5282110571861267,-0.1877902150154113,-0.1773821264505386,-0.6724390983581543,-0.199928879737854,-0.2726086974143982,-0.3118836879730224,-0.3900613188743591,-0.1305778324604034,-0.4452820718288421,-0.5336591005325317,-0.2371500730514526,-0.5115664005279541,-0.6344161629676819,-0.3168789446353912,-0.5665215849876404,-0.7296523451805115,-0.3829631507396698,-0.2286979854106903,-0.3675125539302826,-0.18313829600811,-0.5677714347839355,-0.2930908799171448,-0.2632484436035156,-0.5410338640213013,-0.1812715381383896,-0.2567532956600189,-0.4503047466278076,-0.1675000935792923,-0.2563895583152771,-0.1805696040391922,-0.2839089930057525,-0.2376658320426941,-0.5117056965827942,-0.1860350519418716,-0.2854559421539306,-0.4567752480506897,-0.1110266894102096,-0.2212696522474289,-0.3620725870132446,-0.1186752766370773,-0.190285637974739,-0.1563336700201034,-0.1832789629697799,-0.2987181544303894,-0.4259146153926849,-0.1080107614398002,-0.3377056419849396,-0.3821663558483124,-0.0553348697721958,-0.2916665375232696,-0.2912201881408691,-0.0642408728599548,-0.2567063570022583,1,1,0.8900303840637207,0.4829473495483398,1.0126165251428505,100,+
0.0,0.0,0.0,-0.2009765356779098,-0.1348333656787872,-0.1356050372123718,-0.2368736714124679,-0.3271191418170929,-0.2166406214237213,-0.1206087246537208,-0.4771835207939148,-0.2573164403438568,-0.0108996732160449,-0.5545856952667236,-0.2897612750530243,-0.0082848388701677,-0.3165917098522186,-0.3250751793384552,-0.0362134277820587,-0.5689159631729126,-0.4173752665519714,-0.0533566400408744,-0.7031086087226868,-0.4546033442020416,-0.0557263828814029,-0.8116405606269836,-0.4746534824371338,0.1664973199367523,-0.3044961988925934,-0.2730482220649719,0.2405614703893661,-0.5763037204742432,-0.3638924360275268,0.2796140611171722,-0.7394941449165344,-0.3864310979843139,0.3207433819770813,-0.8613302111625671,-0.3939973711967468,0.2781987190246582,-0.2928258180618286,-0.2105347067117691,0.1782624870538711,-0.4974251687526703,-0.2744313776493072,0.0765834897756576,-0.4798101484775543,-0.2442800104618072,0.0206757131963968,-0.4299846887588501,-0.2060876190662384,0.3375642895698547,-0.2839622497558594,-0.1569010317325592,0.2157452255487442,-0.4376842081546783,-0.2047106623649597,0.1298951953649521,-0.431110143661499,-0.1803745627403259,0.0922651514410972,-0.3939029276371002,-0.146058589220047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.1523934304714203,-0.1440542340278625,-0.0483731925487518,0.1735278517007827,-0.3489673435688019,-0.1542253941297531,0.0014818122144788,-0.4681266844272613,-0.238478884100914,-0.2012423276901245,-0.4682468175888061,-0.3400327563285827,0.2353931963443756,-0.2797359824180603,-0.3734425008296966,0.0628544315695762,-0.5501745343208313,-0.4864592254161834,-0.0071159824728965,-0.7024396657943726,-0.5373488664627075,-0.0594539903104305,-0.8175170421600342,-0.5728272795677185,0.0553343966603279,-0.1972545385360717,-0.4091644585132599,-0.171861857175827,-0.4636097252368927,-0.5321279168128967,-0.1580249816179275,-0.4098142385482788,-0.5201908946037292,-0.0969417095184326,-0.3187882006168365,-0.5059096217155457,-0.1262580901384353,-0.1261115074157714,-0.4248530864715576,-0.3166730105876922,-0.3777438104152679,-0.5111347436904907,-0.2566362917423248,-0.3247819542884826,-0.4295699000358581,-0.1776643246412277,-0.2380754649639129,-0.3685424327850342,-0.2921800315380096,-0.0688507929444313,-0.4388270676136017,-0.3929182887077331,-0.2802702784538269,-0.4915420711040497,-0.3352312445640564,-0.2423338741064071,-0.4200008809566498,-0.2852486968040466,-0.1685807406902313,-0.3663535714149475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,!
0.0,0.0,0.0,0.2507730424404144,0.2062107324600219,-0.0573096051812171,0.4075875282287597,0.3699739575386047,-0.1748596280813217,0.5154533386230469,0.4807663261890411,-0.3132781684398651,0.5376566052436829,0.5806241035461426,-0.4423145949840545,-0.2419315576553344,0.7405158877372742,-0.0566585175693035,0.29632568359375,0.783397912979126,-0.2808558940887451,0.6089715957641602,0.6315547227859497,-0.4585643112659454,0.685017466545105,0.4791922271251678,-0.5487493872642517,-0.2406035363674163,0.7405983805656433,-0.1248385086655616,0.3475704789161682,0.7489863634109497,-0.2961722314357757,0.6067934632301331,0.5853893160820007,-0.3872222900390625,0.6580878496170044,0.4387193024158478,-0.4234171211719513,-0.1708858013153076,0.7019193172454834,-0.2102746218442917,0.3968696594238281,0.703798234462738,-0.3549908101558685,0.6307699680328369,0.5368645787239075,-0.3585691154003143,0.6580072045326233,0.3943724930286407,-0.3337032794952392,-0.0659706443548202,0.6304078102111816,-0.3073593080043793,0.3891460001468658,0.6268554925918579,-0.3984081745147705,0.545245885848999,0.5073397755622864,-0.3761363625526428,0.5545571446418762,0.3873957097530365,-0.3254499137401581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,U
0.0,0.0,0.0,-0.1244072690606117,-0.1401148438453674,-0.1159733459353447,-0.2759555280208587,-0.145038217306137,-0.2731235027313232,-0.4106969833374023,-0.0367323383688926,-0.4102022349834442,-0.4890334606170654,0.0714685171842575,-0.5572320222854614,-0.241469144821167,-0.1854911297559738,-0.4314343333244324,-0.4582140445709228,-0.170789286494255,-0.5879751443862915,-0.5708354711532593,-0.1510906964540481,-0.6889305710792542,-0.642568051815033,-0.1335482597351074,-0.7545005679130554,-0.1911791861057281,-0.044676337391138,-0.4296678304672241,-0.4155321419239044,-0.0079002678394317,-0.5967263579368591,-0.558120608329773,-0.0170917753130197,-0.6628587245941162,-0.6400440335273743,-0.0281688533723354,-0.7150624990463257,-0.133375734090805,0.1024039164185524,-0.4116100370883941,-0.2876983880996704,0.1738899946212768,-0.5190117955207825,-0.3128800392150879,0.1320415586233139,-0.5258697867393494,-0.3168018758296966,0.0820965096354484,-0.5377106666564941,-0.0742087885737419,0.2227663248777389,-0.3983301818370819,-0.1725636720657348,0.2834312617778778,-0.4518652856349945,-0.2116251587867736,0.2566859722137451,-0.4399608969688415,-0.2097289115190506,0.2043198645114898,-0.4421491920948028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,A
0.0,0.0,0.0,0.1827674806118011,-0.1227952465415,-0.1276616603136062,0.3741827607154846,-0.2104456424713134,-0.3068858385086059,0.5629192590713501,-0.2128496617078781,-0.45796799659729,0.6834808588027954,-0.2609951794147491,-0.6108728647232056,-0.0585888996720314,-0.5158398747444153,-0.582685112953186,0.4264313578605652,-0.4130367934703827,-0.7621657252311707,0.5082807540893555,-0.2752566635608673,-0.8160174489021301,0.4580345451831817,-0.2199613749980926,-0.8298564553260803,-0.1557609885931015,-0.3834055066108703,-0.5970645546913147,0.3946620523929596,-0.2319581806659698,-0.7825973033905029,0.381009429693222,-0.0957427844405174,-0.783836305141449,0.265372484922409,-0.0927265360951423,-0.7849087715148926,-0.1748643815517425,-0.1815445721149444,-0.592848002910614,0.3998580276966095,-0.0335443317890167,-0.7390532493591309,0.332093596458435,0.0467637665569782,-0.6930755376815796,0.1725953817367553,0.0205728746950626,-0.6559760570526123,-0.1399415433406829,0.0389144793152809,-0.5928911566734314,0.3123599290847778,0.1137924194335937,-0.7139187455177307,0.2846182882785797,0.1626499444246292,-0.696990430355072,0.1638334840536117,0.1473605036735534,-0.6848271489143372,0.0,0.0,0.0,-0.1314077079296112,-0.0072395121678709,-0.0878272429108619,-0.3105081021785736,0.0044796485453844,-0.1640469580888748,-0.4600446224212646,0.0597049631178379,-0.2344267517328262,-0.5608438849449158,0.0877355337142944,-0.3045285642147064,-0.3652337193489074,-0.1608854532241821,-0.1971143782138824,-0.5904690623283386,-0.1280250996351242,-0.3145051598548889,-0.754330039024353,-0.1237364783883094,-0.4018857777118683,-0.8781862258911133,-0.126258909702301,-0.46135413646698,-0.243798479437828,-0.1882271021604538,-0.2046038061380386,-0.3558774292469024,0.0744693651795387,-0.2911561131477356,-0.3026868402957916,0.141160637140274,-0.3062103986740112,-0.2333483397960662,0.1394357681274414,-0.3171549439430237,-0.0955411717295646,-0.1448385566473007,-0.2173242568969726,-0.2173518389463424,0.1253893375396728,-0.2976313233375549,-0.1711524873971939,0.1714786291122436,-0.2588572800159454,-0.115275502204895,0.1558074653148651,-0.2276355624198913,0.0429087169468402,-0.0857900381088256,-0.2402881830930709,-0.0593817718327045,0.1201708391308784,-0.3101590871810913,-0.0408669300377368,0.1574631482362747,-0.2730088233947754,0.0021093119867146,0.1448524445295334,-0.2313919812440872,1,1,0.6483287215232849,-0.6378039717674255,0.9094635988066372,100,T
0.0,0.0,0.0,0.2008371353149414,0.0568853057920932,-0.2008650600910186,0.4131485223770141,0.0970085263252258,-0.3568460643291473,0.3936801552772522,0.0880393683910369,-0.4994161427021026,0.3047427833080292,0.0661512017250061,-0.6190599203109741,0.5835543870925903,-0.399127185344696,-0.2682188749313354,0.7087093591690063,-0.4463493227958679,-0.5463544726371765,0.5996254682540894,-0.1882987320423126,-0.692348062992096,0.4773803651332855,0.0112076830118894,-0.745354950428009,0.3351498246192932,-0.5286247134208679,-0.2689408957958221,0.3484258949756622,-0.4411384463310241,-0.5288006067276001,0.2196625620126724,-0.1065879538655281,-0.5783884525299072,0.1529342830181121,0.0376721322536468,-0.5571123361587524,0.0590126290917396,-0.5724936723709106,-0.3047438859939575,-0.0224836803972721,-0.3969680070877075,-0.5374574661254883,-0.1000038683414459,-0.1720784306526184,-0.516712486743927,-0.1111191809177398,-0.1444913893938064,-0.4503819346427917,-0.2011783123016357,-0.5555421113967896,-0.3556198179721832,-0.3150488138198852,-0.3856991827487945,-0.4853710830211639,-0.3269023597240448,-0.2133641988039016,-0.4489836990833282,-0.2858924865722656,-0.1926163733005523,-0.3871721625328064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,P
0.0,0.0,0.0,0.1565435826778412,0.1939100921154022,-0.0370769128203392,0.3522424399852752,0.2852166295051574,-0.088255189359188,0.4917977452278137,0.3483052849769592,-0.1440650373697281,0.6252266764640808,0.4072329998016357,-0.1990625262260437,0.4630384445190429,-0.1044644117355346,-0.128315195441246,0.628462553024292,-0.2371715158224105,-0.2349250316619873,0.741270899772644,-0.3108578026294708,-0.3084624111652374,0.8377034664154053,-0.4130503535270691,-0.3572706282138824,0.4037453532218933,-0.2607771754264831,-0.1622634828090667,0.4875100255012512,-0.003836358198896,-0.2702279388904571,0.3752225339412689,0.1752756237983703,-0.2869296669960022,0.2929748594760895,0.173079714179039,-0.2858824431896209,0.2928197085857391,-0.3381566703319549,-0.1998369246721267,0.3699278533458709,-0.0608141683042049,-0.3080208599567413,0.2688427567481994,0.1013282686471939,-0.2742476165294647,0.2062809914350509,0.0636462718248367,-0.2337935268878936,0.1717846542596817,-0.3592016398906708,-0.2399574965238571,0.241713285446167,-0.1233128458261489,-0.3092112839221954,0.1882979422807693,0.0080095790326595,-0.2727879285812378,0.1396221369504928,-0.0278155021369457,-0.2351484447717666,0.0,0.0,0.0,-0.1085617989301681,0.1040765717625618,-0.0809843689203262,-0.2554005980491638,0.1614322960376739,-0.1753588616847992,-0.3579274713993072,0.1740140169858932,-0.2735602259635925,-0.3345411419868469,0.0985976308584213,-0.3768150806427002,-0.3320447206497192,-0.344741940498352,-0.1213512942194938,-0.4402312338352203,-0.4880273640155792,-0.2196969389915466,-0.5220891833305359,-0.6248414516448975,-0.2845574617385864,-0.5766326785087585,-0.7463229298591614,-0.332410603761673,-0.2240670472383499,-0.4686379730701446,-0.1364205926656723,-0.3490715026855469,-0.196153849363327,-0.2380411475896835,-0.2786477208137512,0.0748673677444458,-0.2296139150857925,-0.2099392861127853,0.1338979303836822,-0.2004887908697128,-0.0957026034593582,-0.465665727853775,-0.1631565690040588,-0.2037787586450576,-0.1287427991628646,-0.2417758405208587,-0.1561062783002853,0.0823659971356391,-0.1779654920101165,-0.1059746816754341,0.1062757223844528,-0.118424467742443,0.0344336591660976,-0.3890915513038635,-0.2016925811767578,-0.0640264898538589,-0.0941736027598381,-0.2477337121963501,-0.0513417236506938,0.0671809241175651,-0.2005215585231781,-0.0157640557736158,0.0869239717721939,-0.1512974351644516,1,1,0.931183934211731,0.2657248079776764,0.9683559226383708,100,J
0.0,0.0,0.0,-0.1628176271915435,-0.0735926926136016,-0.2076321393251419,-0.339596688747406,-0.1252372562885284,-0.375222772359848,-0.5397270321846008,-0.1580137610435485,-0.5079723000526428,-0.7460005283355713,-0.1772628873586654,-0.641919732093811,-0.1028555780649185,-0.1353776752948761,-0.3901102840900421,-0.2923939824104309,-0.1377750933170318,-0.5367410182952881,-0.4273458421230316,-0.1287620514631271,-0.6371424198150635,-0.5503235459327698,-0.1088500618934631,-0.7062867283821106,0.0119975348934531,-0.0809447541832923,-0.3303192853927612,-0.1607516705989837,-0.0597436688840389,-0.4346005618572235,-0.2476222962141037,-0.0441517084836959,-0.4654477834701538,-0.3241760432720184,-0.0126225110143423,-0.5032574534416199,0.1089048162102699,-0.0088485926389694,-0.2766832411289215,0.0360308736562728,0.0747003331780433,-0.3667235672473907,0.0092974342405796,0.1291579157114029,-0.3657856583595276,-0.0144737167283892,0.1891577839851379,-0.3702759444713592,0.1788771152496338,0.065244972705841,-0.2382181286811828,0.1771133095026016,0.1501406133174896,-0.283976137638092,0.1723411083221435,0.2050461173057556,-0.2696697413921356,0.1747564077377319,0.2564237713813782,-0.2690443992614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,+
0.0,0.0,0.0,-0.2756902575492859,-0.055108468979597,-0.1697186976671219,-0.4481608271598816,-0.24732606112957,-0.2132242172956466,-0.4314591288566589,-0.4141332805156708,-0.2102344930171966,-0.3629900813102722,-0.4784336388111114,-0.1943907588720321,-0.175802856683731,-0.2681080400943756,-0.3031744360923767,-0.332865297794342,-0.5202720761299133,-0.3823075294494629,-0.4406342506408691,-0.6489731073379517,-0.4100414514541626,-0.48216712474823,-0.758685290813446,-0.4380770921707153,0.0136131457984447,-0.2827215194702148,-0.2418191879987716,-0.253864586353302,-0.4008463621139526,-0.3140942752361297,-0.3325707018375397,-0.3297692537307739,-0.293310284614563,-0.2840950191020965,-0.2788583636283874,-0.282898485660553,0.1184981614351272,-0.2968904078006744,-0.1879233419895172,-0.1271678507328033,-0.4146484136581421,-0.2773289382457733,-0.1997377425432205,-0.3523660898208618,-0.256648302078247,-0.1591317057609558,-0.3148329257965088,-0.2370996922254562,0.1808558255434036,-0.3091266453266144,-0.1447531878948211,-0.0134636685252189,-0.413036048412323,-0.2344861030578613,-0.0760730132460594,-0.3900968134403229,-0.2393588721752166,-0.0749552994966507,-0.3670070767402649,-0.2316084504127502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,=
0.0,0.0,0.0,0.2385487854480743,-0.1326317638158798,0.0230140648782253,0.3766627013683319,-0.3272005021572113,0.0145094329491257,0.5210661292076111,-0.473152607679367,-0.022315751761198,0.6243694424629211,-0.6022731065750122,-0.0476264618337154,0.0265982747077941,-0.5639626383781433,0.060781355947256,0.2564583718776703,-0.7815033793449402,-0.0336386449635028,0.4749464988708496,-0.7810713648796082,-0.104772076010704,0.6105729937553406,-0.7116424441337585,-0.1336575448513031,0.0137855345383286,-0.5725731253623962,0.0057239611633121,0.2678458094596863,-0.8296904563903809,-0.0831108316779136,0.4908547401428222,-0.8174540996551514,-0.1398766040802002,0.6274113655090332,-0.7381924390792847,-0.1596017926931381,0.0729804411530494,-0.5492624640464783,-0.0596576072275638,0.3022706210613251,-0.7993606925010681,-0.1214161962270736,0.5224066972732544,-0.79927659034729,-0.1481758654117584,0.6672066450119019,-0.7296810746192932,-0.1496684402227401,0.1968517005443573,-0.496748685836792,-0.1286688297986984,0.3951336145401001,-0.6888816356658936,-0.1487269252538681,0.5536759495735168,-0.718384861946106,-0.1450428366661071,0.668953001499176,-0.6898055076599121,-0.1338126510381698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
